date,asset_key,asset_name,y_true,y_pred
2019-07-01,cocoa,Cocoa,-0.0962878290929687,0.0016738713522777375
2019-08-01,cocoa,Cocoa,0.0491842733522727,0.0027295225242972864
2019-09-01,cocoa,Cocoa,0.0548305833735573,0.004383371740455413
2019-10-01,cocoa,Cocoa,0.0340654790968937,0.005556004643575026
2019-11-01,cocoa,Cocoa,-0.0301648971179764,0.0035117749611886964
2019-12-01,cocoa,Cocoa,0.062733574412956,0.0035328460127774103
2020-01-01,cocoa,Cocoa,0.0425454912781058,0.004377707174062126
2020-02-01,cocoa,Cocoa,-0.1497420467095986,-0.0008346080923777597
2020-03-01,cocoa,Cocoa,-0.029612119908954,0.006226561286105124
2020-04-01,cocoa,Cocoa,0.0205841609943231,0.007341441778460335
2020-05-01,cocoa,Cocoa,-0.0390876408540998,0.0028653748078597157
2020-06-01,cocoa,Cocoa,-0.0584555326376605,0.0011420078112854438
2020-07-01,cocoa,Cocoa,0.1109259305403052,0.00420031423804002
2020-08-01,cocoa,Cocoa,0.0453382189045674,0.007825376325178945
2020-09-01,cocoa,Cocoa,-0.0697416803257118,-0.0020048961720454863
2020-10-01,cocoa,Cocoa,0.0288926730430878,0.004465956966495798
2020-11-01,cocoa,Cocoa,0.0195268002680784,0.004551097592662808
2020-12-01,cocoa,Cocoa,-0.0053311472920318,0.00012741569957963985
2021-01-01,cocoa,Cocoa,-0.0041646008490365,0.0006991136966776773
2021-02-01,cocoa,Cocoa,0.0363334510827426,0.005366479461022226
2021-03-01,cocoa,Cocoa,-0.0432994329880056,0.00442130837205967
2021-04-01,cocoa,Cocoa,0.0179539072731378,-0.0010662756447239823
2021-05-01,cocoa,Cocoa,-0.0180351675139069,0.005186783302502114
2021-06-01,cocoa,Cocoa,-0.0161953127764675,0.0011702837251868553
2021-07-01,cocoa,Cocoa,0.062120527573132,0.0024794291979144375
2021-08-01,cocoa,Cocoa,0.0299267257727962,0.002937064900750322
2021-09-01,cocoa,Cocoa,0.0081775032143998,0.003574696460752522
2021-10-01,cocoa,Cocoa,-0.0674409216083402,0.0019739133203588045
2021-11-01,cocoa,Cocoa,-0.0113463478652029,0.0017375159965834876
2021-12-01,cocoa,Cocoa,0.0365803888405569,0.0017422519586893284
2022-01-01,cocoa,Cocoa,0.0334660887828395,0.0019149360296414884
2022-02-01,cocoa,Cocoa,-0.0366968358241441,0.00534783607985626
2022-03-01,cocoa,Cocoa,-0.000819321372945,0.00312336799693004
2022-04-01,cocoa,Cocoa,-0.0387968290297582,0.002919421033351774
2022-05-01,cocoa,Cocoa,-0.0173909003153758,-0.0029618825119130296
2022-06-01,cocoa,Cocoa,-0.0367006900887449,0.001619089129151984
2022-07-01,cocoa,Cocoa,0.0136161114786768,0.0011185432409401789
2022-08-01,cocoa,Cocoa,-0.0222214073706936,0.003204888995679798
2022-09-01,cocoa,Cocoa,0.0104918816095205,-0.0011598457399391068
2022-10-01,cocoa,Cocoa,0.059342275824231,0.002204346548499642
2022-11-01,cocoa,Cocoa,0.0311885586462645,0.001525855579328924
2022-12-01,cocoa,Cocoa,0.0335677942204428,0.0017511014127000837
2023-01-01,cocoa,Cocoa,0.0181217703653944,0.0014589417131641354
2023-02-01,cocoa,Cocoa,0.030184964243868,0.0015524831522886592
2023-03-01,cocoa,Cocoa,0.0573962562332077,0.0015209879082776344
2023-04-01,cocoa,Cocoa,0.0286538206740019,0.003442368290916103
2023-05-01,cocoa,Cocoa,0.0727037706509134,0.004864360332311501
2023-06-01,cocoa,Cocoa,0.0687004382045639,0.005599855591276626
2023-07-01,cocoa,Cocoa,0.0258889300588904,0.00459422582600756
