date,asset_key,asset_name,y_true,y_pred
2019-07-01,tea,Tea,0.0624235893649212,0.011001333739825274
2019-08-01,tea,Tea,0.0690499230384658,0.001398428284940271
2019-09-01,tea,Tea,0.0344866384961486,-0.0014599096654864412
2019-10-01,tea,Tea,-0.0301034129142179,-0.005656516230914671
2019-11-01,tea,Tea,-0.0103197438950983,-0.007706620033819203
2019-12-01,tea,Tea,0.0214228645913836,0.0012420707209682732
2020-01-01,tea,Tea,-0.0485578214915944,0.0008596633239624295
2020-02-01,tea,Tea,-0.027032701276858,8.353949944077437e-05
2020-03-01,tea,Tea,-0.0110339331414426,0.004957038827962089
2020-04-01,tea,Tea,-0.0436098441022245,0.0015159127639351663
2020-05-01,tea,Tea,-0.0693008548759754,0.005366063344240215
2020-06-01,tea,Tea,0.0207053791578148,0.005412572693004149
2020-07-01,tea,Tea,0.0545604056484343,0.007328896957241185
2020-08-01,tea,Tea,0.071787633208574,0.001577290555100507
2020-09-01,tea,Tea,-0.0469270989531969,-0.0015778527980360821
2020-10-01,tea,Tea,0.0066476245019879,-0.008010419079820048
2020-11-01,tea,Tea,-0.0317439440246118,0.0027485338839404044
2020-12-01,tea,Tea,0.0054695726421822,-0.0021964266465496684
2021-01-01,tea,Tea,0.0668956677995549,0.006866507217697979
2021-02-01,tea,Tea,-0.0437063746088144,-0.0017970015459794074
2021-03-01,tea,Tea,-0.0615643889783203,-0.00666095362923433
2021-04-01,tea,Tea,0.0188717101765503,0.0053621531497184275
2021-05-01,tea,Tea,-0.0687670758738212,0.003346430125555899
2021-06-01,tea,Tea,-0.0114954281578203,0.0002894089720920744
2021-07-01,tea,Tea,0.1347464734675032,0.011134294393184753
2021-08-01,tea,Tea,0.1263888645868585,0.0004687390439402849
2021-09-01,tea,Tea,0.0764561180129801,-0.010043763604189099
2021-10-01,tea,Tea,-0.0008046633701983,-0.014091492643259287
2021-11-01,tea,Tea,0.0030208495755879,-0.014965223877512448
2021-12-01,tea,Tea,-0.0135282118595405,-0.00482179896755741
2022-01-01,tea,Tea,0.0054098685131487,-0.0020790437025074776
2022-02-01,tea,Tea,-0.1061405420687533,0.0024107212060344193
2022-03-01,tea,Tea,-0.0426797032635244,-0.0015140815909879428
2022-04-01,tea,Tea,-0.0268586877256522,0.010975270667216838
2022-05-01,tea,Tea,0.006884708789097,0.005621997356853315
2022-06-01,tea,Tea,-0.003026710966381,0.006893814135750641
2022-07-01,tea,Tea,-0.0086000187480337,0.000972521625444048
2022-08-01,tea,Tea,0.0246400813125049,0.0033598640322938444
2022-09-01,tea,Tea,0.0231617441250131,0.003938004309335328
2022-10-01,tea,Tea,0.0294543629162395,-0.00041802472909429017
2022-11-01,tea,Tea,-0.0359783119003109,-0.0014942319997392533
2022-12-01,tea,Tea,-0.0310555319608285,-0.0037042048721711656
2023-01-01,tea,Tea,-0.0016878696405751,0.00346608377037817
2023-02-01,tea,Tea,0.0527733919338508,0.0032508662169238307
2023-03-01,tea,Tea,-0.0538062720276357,0.0002670231549644151
2023-04-01,tea,Tea,-0.0127970152680481,-0.0048657168092965915
2023-05-01,tea,Tea,0.0158300211256605,0.005027783275631999
2023-06-01,tea,Tea,0.0306279339041335,-0.00029298073686894464
2023-07-01,tea,Tea,0.1179554168069749,0.0013089643295323657
2023-08-01,tea,Tea,0.0609237957727204,-0.003189853297714845
2023-09-01,tea,Tea,-0.0081413217949819,-0.014302408867093653
2023-10-01,tea,Tea,0.0347435710198791,-0.007213281384999017
2023-11-01,tea,Tea,-0.0562141031899967,-0.003708655835043123
2023-12-01,tea,Tea,-0.0066507200151013,-0.006188231491124693
2024-01-01,tea,Tea,0.0785900660552316,0.006547819644326453
2024-02-01,tea,Tea,0.0682976556499799,-0.0018808385250524238
2024-03-01,tea,Tea,-0.0811916046926359,-0.005939866256319884
2024-04-01,tea,Tea,-0.1287958612311541,-0.00793828657734328
2024-05-01,tea,Tea,-0.0065951925020772,0.0051209668723063125
2024-06-01,tea,Tea,0.0225169831122791,0.012909102356272736
2024-07-01,tea,Tea,0.0732549990580153,0.006464207354139363
2024-08-01,tea,Tea,0.0696548569936919,0.004593452341911683
2024-09-01,tea,Tea,-0.0540463933617809,-0.008313229007531628
2024-10-01,tea,Tea,0.0702847421184245,-0.007963425161883824
2024-11-01,tea,Tea,-0.0444319476538561,0.004895616945643962
2024-12-01,tea,Tea,0.0162450328218088,-0.010246132751207749
2025-01-01,tea,Tea,-0.0291624605100331,0.007916603716075651
2025-02-01,tea,Tea,-0.0366951604209955,-0.0034395483454768335
2025-03-01,tea,Tea,-0.0155314332778786,0.006535454077756609
2025-04-01,tea,Tea,0.0096442817913153,0.003411296214889589
2025-05-01,tea,Tea,-0.0415531204475279,0.00033140855533390765
2025-06-01,tea,Tea,-0.007187983817289,0.0013916305137849658
2025-07-01,tea,Tea,-0.0066466518134431,0.0054997263069671174
2025-08-01,tea,Tea,0.0698098447921866,0.0022338637968724114
2025-09-01,tea,Tea,-0.0188303698605674,0.004418543245414437
2025-10-01,tea,Tea,-0.0442807208131723,-0.0076693710361306205
2025-11-01,tea,Tea,0.031993705638051,0.003689654187258959
2025-12-01,tea,Tea,-0.012387614045366,0.0017332336041918001
2026-01-01,tea,Tea,-0.0230572166474809,-0.0013615075775798141
