date,asset_key,asset_name,y_true,y_pred
2019-07-01,sugar,Sugar,-0.048411717631728,0.0005522331781073549
2019-08-01,sugar,Sugar,-0.0350008510848711,-0.0011626706127223308
2019-09-01,sugar,Sugar,0.1101573963937645,-0.0028915825323606306
2019-10-01,sugar,Sugar,0.0182637213413601,0.00040319167312660655
2019-11-01,sugar,Sugar,0.0498321652271132,0.008122591147998855
2019-12-01,sugar,Sugar,0.0604817748766874,0.004493061400841141
2020-01-01,sugar,Sugar,0.0618840724111642,0.005696994093532614
2020-02-01,sugar,Sugar,-0.2442526891359495,0.008871922723022545
2020-03-01,sugar,Sugar,-0.1607610254429206,0.0010817557475069112
2020-04-01,sugar,Sugar,0.0569523193650387,-0.017813450446084785
2020-05-01,sugar,Sugar,0.1057705092574194,-0.012790310520586866
2020-06-01,sugar,Sugar,0.0062062031175948,0.0037800205488394355
2020-07-01,sugar,Sugar,0.0738694431748276,0.008431430161528142
2020-08-01,sugar,Sugar,-0.0295287023601016,0.004735098444442004
2020-09-01,sugar,Sugar,0.1383690184475985,0.01269657600671649
2020-10-01,sugar,Sugar,0.0442060753079016,0.012438842378119335
2020-11-01,sugar,Sugar,-0.0179573547196318,0.008130619058114108
2020-12-01,sugar,Sugar,0.0816950766900426,0.004933055578076826
2021-01-01,sugar,Sugar,0.0658995699540487,0.004151952308720543
2021-02-01,sugar,Sugar,-0.072876694741256,0.005684999195314275
2021-03-01,sugar,Sugar,0.0269631050288574,0.006535441590457599
2021-04-01,sugar,Sugar,0.0577724498756295,-0.0057961399899564055
2021-05-01,sugar,Sugar,0.0006251238344932,-0.00013041226543932384
2021-06-01,sugar,Sugar,0.0286700105818273,0.005806525144155975
2021-07-01,sugar,Sugar,0.0900309258151121,0.00012953158135700074
2021-08-01,sugar,Sugar,-0.0061763231935332,0.0021600083040155425
2021-09-01,sugar,Sugar,0.0182480110956784,0.008386733675939282
2021-10-01,sugar,Sugar,0.0064596738343882,0.0021281527572412614
2021-11-01,sugar,Sugar,-0.0297563062718562,-0.0011429326758570601
2021-12-01,sugar,Sugar,-0.0375438804002032,0.00042280532546176155
2022-01-01,sugar,Sugar,-0.0140653090570967,-0.0031434197622267237
2022-02-01,sugar,Sugar,0.0485029041721949,-0.006342074338832987
2022-03-01,sugar,Sugar,0.0304722964610126,-0.00032373361919164976
2022-04-01,sugar,Sugar,-0.0214548502756586,0.002482972252823952
2022-05-01,sugar,Sugar,-0.0255729330060021,0.002009564685073177
2022-06-01,sugar,Sugar,-0.0244580402545637,-0.0005485837682596811
2022-07-01,sugar,Sugar,-0.015240483221405,-0.0016405708589820084
2022-08-01,sugar,Sugar,0.0068030848340487,-0.0020211277275854773
2022-09-01,sugar,Sugar,0.0063060327272332,-0.0032041256397590053
2022-10-01,sugar,Sugar,0.0586245108371668,-0.0013553810877802374
2022-11-01,sugar,Sugar,0.0333993917135178,0.002737167158069435
2022-12-01,sugar,Sugar,-0.0060896822971203,0.004863683805884464
2023-01-01,sugar,Sugar,0.0706671386348425,0.0037906261606760866
2023-02-01,sugar,Sugar,-0.0208556302656095,0.002798973376853532
2023-03-01,sugar,Sugar,0.1593156380017961,0.002727106350468761
2023-04-01,sugar,Sugar,0.0456262604720181,0.00632780019716774
2023-05-01,sugar,Sugar,-0.0383194943833076,0.007749578480497567
2023-06-01,sugar,Sugar,-0.0309301588196442,0.005791259220614761
2023-07-01,sugar,Sugar,0.0076740572003646,-0.0014827267532333379
2023-08-01,sugar,Sugar,0.0934846129271123,-0.0042358085073725986
2023-09-01,sugar,Sugar,0.0127117130866851,0.004275973563496391
2023-10-01,sugar,Sugar,0.0149748331511085,0.0010118877361851093
2023-11-01,sugar,Sugar,-0.2095922996290737,0.0025634680675136654
2023-12-01,sugar,Sugar,0.0147499159297885,-0.0027258113060684994
2024-01-01,sugar,Sugar,0.0378563251368162,-0.007856217397480035
2024-02-01,sugar,Sugar,-0.0697611059776446,-0.0027540976310370733
2024-03-01,sugar,Sugar,-0.0529058875206671,1.7612442050513348e-05
2024-04-01,sugar,Sugar,-0.0937494965323741,-0.003825063359680028
2024-05-01,sugar,Sugar,0.0194867314629809,-0.0074967268890358315
2024-06-01,sugar,Sugar,0.0094618186819435,0.0023640324428108785
2024-07-01,sugar,Sugar,-0.0493699391909849,-0.0005989112554300049
2024-08-01,sugar,Sugar,0.1130800343546574,-0.0003468462217775485
2024-09-01,sugar,Sugar,0.0805673460008731,0.004262487705984643
2024-10-01,sugar,Sugar,-0.0318123646059582,0.010258400301640115
2024-11-01,sugar,Sugar,-0.0640444764444585,0.011796115964450075
2024-12-01,sugar,Sugar,-0.0704549278717929,-0.0017062375601580825
2025-01-01,sugar,Sugar,0.0642165596463373,-0.0059388998637311275
2025-02-01,sugar,Sugar,-0.0575725167026446,-0.0004033244574189889
2025-03-01,sugar,Sugar,-0.0475200657207395,-0.002640743208425886
2025-04-01,sugar,Sugar,-0.04160085095446,-0.004486646583232374
2025-05-01,sugar,Sugar,-0.0716444586365052,-0.004550359015000595
2025-06-01,sugar,Sugar,0.0085049910945307,-0.002683940333454711
2025-07-01,sugar,Sugar,0.0015107146655917,-0.0015693871647739616
2025-08-01,sugar,Sugar,-0.037265510345791,-0.0032711759564700528
2025-09-01,sugar,Sugar,-0.0147571400120938,0.0016424199202773617
2025-10-01,sugar,Sugar,-0.0620240566257148,-0.00101175576506951
2025-11-01,sugar,Sugar,0.0211118200383313,-0.002381846088393965
2025-12-01,sugar,Sugar,-0.0100328128741886,-0.0005112730023256692
2026-01-01,sugar,Sugar,-0.04032704596271,-0.001258398635338639
